git Score,Loudness,ZCR,neutral,negative,positive,Word2Vec_PCA_0,Word2Vec_PCA_1,Word2Vec_PCA_2,Word2Vec_PCA_3,Word2Vec_PCA_4,Word2Vec_PCA_5,Word2Vec_PCA_6,Word2Vec_PCA_7,Word2Vec_PCA_8,Word2Vec_PCA_9,MFCC_Avg,Chroma_Avg,Mel_Avg
5,-0.35478846895346,-0.3731678717998828,0.3558333814144134,0.0678738728165626,0.5762927532196045,3.511059609832745,1.0190188784279437,1.2130136263665385,1.1825972039550254,0.2731801023327676,-0.18940143632923498,-0.43073652219414216,0.2801138144577577,-0.09862815112184342,-0.09429679019202726,0.15381591981010695,-0.26051633566641325,-0.623134433763964
5,-0.6585217069178204,0.0281042411854878,0.3648071587085724,0.0632279366254806,0.5719648599624634,-0.14596647992243744,-1.7350186887393293,-0.2608731559883689,0.8305380923986508,0.502972215562291,-0.024259499366576252,0.0429505028643091,-0.035093979759214494,-0.23763517705696605,-0.2961397712487358,0.5578265339436891,-0.38899522657165686,-0.6675016164660691
3,-0.0088439003683469,-0.2469265609835004,0.5294431447982788,0.3183977901935577,0.1521590650081634,0.840876463538287,-2.6155653735025925,0.13164654408617324,2.069739191849539,0.258438020143491,-0.4607648400572375,-0.8819323146475592,0.7689808507608853,0.9349985947731533,-1.4364647627499265,-0.06045955207343951,-0.35660457704941195,-0.5435917441287368
3,-0.4317573123712852,-0.6763489348468357,0.5558086633682251,0.3454394340515136,0.0987519025802612,-2.670191967679714,0.585543326010416,1.210430880704475,0.5289497824029118,-1.0620377500053622,0.6043686460379811,0.39919568934933386,-0.34777144365861534,-0.8451290959772739,-0.100814841365911,0.19029703252726726,-0.2663490781706285,-0.7117951177166492
3,-0.3366616933178812,-0.4922139471902504,0.5265434384346008,0.3188246488571167,0.1546318382024765,0.2704923426068889,-1.3643462064517657,3.001404325671939,0.8353965838529358,0.8933417184257537,-0.9999361268143426,1.5436445629703892,-0.5012160536415321,-0.33987512246479595,0.1884375084248421,0.16270221651517294,-0.42463895578357924,-0.7183363769128419
5,-0.2558146020840719,-0.4306253489670574,0.3593607246875763,0.0819143056869506,0.5587249398231506,1.6750508494722949,-1.222961798796563,0.5544653708207399,-3.126973875814563,-0.5113405946707189,0.18399246352420462,0.10618545261765171,0.2748557263475426,-0.019864771716110022,-0.32945551086808417,0.20964948302752778,-0.5277490471307211,-0.7330748119674165
3,-0.3051038402772825,-0.4604046422143611,0.586419403553009,0.2858147621154785,0.1277658194303512,-2.2462335802843842,0.2827956849693758,1.1454172811235122,1.1735055705386628,-1.2019096405391927,1.1107268324900195,0.39669566594056827,-0.07519792316577863,-0.8509886446312831,-0.2009430159215486,0.16388912633792146,-0.6060935278656936,-0.7368770223336125
5,-0.6496674805640457,-0.2185150086766025,0.3535463809967041,0.068656139075756,0.5777974724769592,0.0032959817297452928,-2.0890555951873035,1.3124318675902455,-1.531542401773361,-0.3899390921470504,-0.5242174412278493,-0.41374844665289273,-0.11894281427407048,1.4788886191449298,-0.0015203228612979739,0.015239006914746204,-0.4658516364544062,-0.5921298273924692
3,-0.5241184049073231,-0.2322102647065718,0.5392510294914246,0.3570931851863861,0.1036558002233505,-1.2068898917550048,1.5830188319192602,1.495879020469674,-0.5982046147479632,0.07828820311386178,0.10970364728834886,-0.10697944867651503,-0.24187757161633056,-0.044784256061287754,-0.2595412003438853,0.09857849145120495,-0.31703490906208187,-0.6104740979760661
3,-0.266988360971619,-0.2279440342013215,0.5281708240509033,0.3150287568569183,0.1568003892898559,1.0306943333840015,-2.4831254710432953,0.16073157258650003,1.0913295470654156,0.05141972264340049,-0.03757462381816685,-0.7565675478131,-0.10347382393043084,-0.18940328917697602,-0.7681318597999712,0.2080103212400081,-0.46048229684364794,-0.6791435348140505
3,0.0470035919539757,-0.4268414233030996,0.4576136767864227,0.3966412246227264,0.145745113492012,-1.581015355666095,-0.5931658949803781,-1.6292648195348045,-0.21344901491731527,2.4031363684680023,0.2658753923136088,0.31464184968508835,0.32701948044877255,-0.11687651721589089,0.19610562247669572,-4.117105528507701e-05,-0.3136843067475657,-0.5854548197128779
1,-0.2859225252367182,-0.2652023121387283,0.5190747380256653,0.2571702003479004,0.2237550765275955,-1.3430439441052946,-0.967921634237249,-0.8472510767210871,0.5105000890348873,-0.3398531595314299,0.7286612019246713,0.17544786532448647,-0.6340134507108895,-0.18305460198688772,0.2250556231708866,0.4976576938082346,-0.5569309145317094,-0.6626893241869576
3,-0.4047089194914322,-0.0464646464646464,0.3659801781177521,0.114852450788021,0.5191673636436462,-0.27172195572368546,-1.210745618668835,-2.997590802140065,-0.3909569919556686,0.9349660595058812,-0.0011601173679782768,0.529161067462529,0.06593368525700861,0.011105515163516873,0.051920928924622266,-0.10177453901534236,-0.40707599660472427,-0.6025413697788733
3,-0.3901116561928722,-0.2088435714166708,0.5995174646377563,0.2106132060289383,0.1898693144321441,-1.5118199100614917,-2.7164037584927607,1.5646197975727074,0.03803077088257268,-0.3831144870749268,-1.045212878758943,-0.5869615355025863,-0.39080017151816665,1.416645020625613,0.8467834797692378,0.10744774409546999,-0.39504641060812795,-0.5946784401246039
3,-0.3456018521712598,-0.3122987450260177,0.2863695621490478,0.0266350973397493,0.6869953274726868,2.0166017754827825,-0.5494172115228371,0.7446389526763088,1.6552119641181082,-0.20625304136883418,-0.146091114660447,-0.5725097867241896,0.617595105516167,-0.2009236122280673,-0.5182293286755776,-0.0045995917809137365,-0.2870785601072625,-0.4866212331684063
3,-0.3250065034941609,-0.1445175438596491,0.3625401556491852,0.1166350990533828,0.5208247900009155,-0.27172195572368546,-1.210745618668835,-2.997590802140065,-0.3909569919556686,0.9349660595058812,-0.0011601173679782768,0.529161067462529,0.06593368525700861,0.011105515163516873,0.051920928924622266,0.021573956112438817,-0.4772718685569689,-0.6853822019413047
3,-0.2419751190115704,-0.5422869813113717,0.2860682904720306,0.0194724164903163,0.6944592595100403,-1.1014530661373263,0.049720301260955675,0.33329841545084665,1.8176194807092312,-0.29052172870256887,1.7250012467957756,0.30636904166174245,2.432254782164912,0.6815511193136419,1.4679424257487128,0.16123506861598122,-0.2419634995138236,-0.5964635234626251
3,-0.2717369283493132,0.2346632346632347,0.5400769114494324,0.2628732323646545,0.197049856185913,-0.9051180564889152,2.0043101735556683,-0.6461752873307194,0.3563037308994118,0.5394135031951917,-0.1953419381910042,-0.25384721664492094,-0.027381077280742343,-0.014195358870783131,-0.07642692150010391,0.1846371291100529,-0.6048993386747674,-0.6675102786933234
3,-0.151454031401045,-0.1844748858447488,0.3185411393642425,0.0269261822104454,0.6545326709747314,-0.5760695109059797,-1.1623985800223042,-2.1156453218707836,0.8038390030691632,-1.3121688222235517,-0.38169917927456953,0.2862543333616939,-0.22837287353411104,0.2298675540121476,-0.06894418243407639,0.3468318367457842,-0.5776503576333223,-0.814870836558582
3,-0.1751414625556918,-0.2000954426151276,0.4413462877273559,0.1337455809116363,0.4249081313610077,-2.299082889840051,3.5668939411903766,-0.11348365352647638,-0.2003165787848997,0.5349503133184796,-0.6342318920191523,-0.7580516623319118,-0.4401461559506507,0.346519117337502,-0.2385705184340189,0.19210541870211234,-0.49591242671375674,-0.7366192998582618
3,-0.2183995126048138,-0.5232987312572088,0.3133281469345093,0.0251515135169029,0.6615203022956848,-0.47888650807556593,-0.7879944264606896,-3.0297490984549205,1.1502155386124686,-1.6901777827613251,-0.5355213722162224,0.46832098100081726,-0.09492300626123985,0.10033394081907002,-0.15565184501428656,0.3610309067211319,-0.4367290396960037,-0.7493222207018913
5,-0.3089654848359023,-0.4175035289372857,0.2312186658382415,0.00603450788185,0.7627468109130859,-0.22216269659544713,-0.941410256226529,-2.2787991388884756,0.5353019831733677,-1.100847713355669,-0.20474965847928667,0.20226055655291583,-0.16362744262436835,-0.1789356678876289,-0.15887538312592886,0.28863504845974036,-0.5677189165671395,-0.7938742763365972
5,-0.2717119420562204,-0.044047619047619,0.5597786903381348,0.1836051940917968,0.2566162049770355,-1.1920832752250352,-2.9626212567197423,2.952408410253046,0.44202613688763054,0.5863139473387556,-0.7466698773929459,1.8033851518067439,-0.8141704631897447,0.421281261967589,0.3781316388633726,0.3027955892718573,-0.35143764517951426,-0.6953038796311252
5,-0.5974351342760642,0.0950192664478378,0.2968800663948059,0.0284655503928661,0.6746543645858765,-0.49547655342933794,-1.334211038194835,-2.6720142964299973,0.10301861179537869,0.33094377086491067,-0.012412409062799666,0.5944670092070959,-0.2993125961641755,0.11694905358937567,0.08750643463428927,0.1749228270599405,-0.27424373305614386,-0.6199524635330138
5,-0.1741012836125294,-0.1941690962099125,0.355396956205368,0.0696087107062339,0.5749943256378174,1.6750508494722949,-1.222961798796563,0.5544653708207399,-3.126973875814563,-0.5113405946707189,0.18399246352420462,0.10618545261765171,0.2748557263475426,-0.019864771716110022,-0.32945551086808417,0.36101178303649756,-0.41731463670046376,-0.6862676151005752
3,-0.5669726804312893,-0.3943519252797603,0.5252589583396912,0.3290914893150329,0.1456495523452758,0.462142431583053,-1.7740348272622364,-0.42698112067530336,0.8523515286255496,-0.6373911255974982,-1.8792388705173642,-0.9314221877553108,0.24527294630120502,-0.4509931855763285,1.3947490598881715,0.43858726812836035,-0.603330928015557,-0.6924699017671171
1,-0.3501736474083894,-0.4697154662409616,0.501710832118988,0.3610436022281647,0.1372455060482025,0.3894117616647354,-1.3643620426492569,2.9917175507276,0.8010917131081137,0.9479020366281367,-0.9606582239351538,1.5346917608222872,-0.36812857950655625,-0.31306753613295246,0.26521820801199053,0.04893914264867219,-0.2954834610714366,-0.6540731356962785
3,-0.5081882717130037,-0.1260259547186175,0.6164830327033997,0.1903726905584335,0.1931442469358444,-3.2991103690794583,1.7916531150875397,1.0663858761831193,-1.0029376168010924,-0.4712168120140697,-0.6958116176110104,0.07536447768761104,0.6202983953949923,-0.11926807387554841,-0.37583111788543805,0.20733350629945335,-0.5569535209688509,-0.5469422708665552
3,-0.4214807019417462,-0.122356495468278,0.4999927878379822,0.2159457206726074,0.2840614914894104,-1.3430439441052946,-0.967921634237249,-0.8472510767210871,0.5105000890348873,-0.3398531595314299,0.7286612019246713,0.17544786532448647,-0.6340134507108895,-0.18305460198688772,0.2250556231708866,0.28584117282068083,-0.30111498844943446,-0.6821403655976953
1,-0.4506165093767094,-0.3852459016393442,0.5847941040992737,0.2382226884365081,0.1769831627607345,-0.9493842547688071,-2.3935388045391917,1.8712354915287415,0.22439671857123702,0.439842762196279,-0.47580266741385074,0.7379196485691226,-0.5335693577321975,0.40053552310681,0.3944331421173825,0.21417841761654757,-0.4180271440620588,-0.6384482960191984
3,-0.5339854300461541,-0.3701244813278009,0.533815324306488,0.159059002995491,0.3071257174015045,1.2271591918868971,0.5729034915372535,0.8026770868918323,1.6105313708586877,-0.15058727272257094,0.8695316395938014,-0.0023280992666103685,1.5665381264705402,0.3729163028583174,0.7810432882717858,0.05841621994398505,-0.4193773591709511,-0.5754305758340321
3,-0.5114272947163183,-0.3907760971981155,0.5932253003120422,0.20716193318367,0.1996127814054489,1.0723730453690619,-1.6827764796828664,1.525456018516456,1.9919295606138574,0.8640053411623135,-0.03392875038384333,0.08653917264310734,0.32509874542463374,-0.22981582191149832,-0.9269884762476068,0.03651952703248422,-0.2771168658137234,-0.6153625037343025
1,-0.2869828149823479,-0.2786764705882353,0.3097700774669647,0.0230580084025859,0.6671718955039978,-0.47888650807556593,-0.7879944264606896,-3.0297490984549205,1.1502155386124686,-1.6901777827613251,-0.5355213722162224,0.46832098100081726,-0.09492300626123985,0.10033394081907002,-0.15565184501428656,0.18494846913574112,-0.40151603692740834,-0.7142987474362109
5,-0.602057165380864,-0.3142063545830229,0.3699558675289154,0.1060470640659332,0.5239970684051514,1.4930515112130294,-0.43071076943762315,0.2739616313446043,-0.09334039559936187,-0.4190924359481241,-0.5338217376312269,-1.118285176260506,-0.4335604018291624,-0.9266396027276055,0.5172434953177731,0.20856612954275608,-0.43445731041534,-0.7415503625682699
3,-0.2336663382003683,-0.6948021885521884,0.2903560400009155,0.0126345055177807,0.6970095038414001,3.5389332659626658,1.6064385887844443,-0.29887234122035894,-0.6287442620452393,-0.09194875566137863,-0.03974259953226709,0.31826701704396915,-0.08940594213008572,0.02912759157340625,0.040615781662087985,0.14102844629834924,-0.424946660336644,-0.620274405952563
1,-0.6768462381467482,-0.4730436160101383,0.4407865107059479,0.4818077981472015,0.0774056762456893,-0.03807413075584021,-1.5839871977818207,2.8698951425387977,0.7980547152466922,0.9123772119748913,-0.9999767678717152,1.3803280430646552,-0.32052957585776315,-0.11732359613525194,0.23441943723743489,0.602675394703211,-0.37199790859250426,-0.6068183230212978
3,0.0063641977650679,-0.5170418006430868,0.4344326853752136,0.4712452888488769,0.094322070479393,-0.234148399286345,-0.7042745310028408,-0.7174191170821911,-0.23654799228753276,1.2369840811387058,1.080679692801307,-0.2866372854036847,0.17960964385282402,0.03218683773912448,-0.14388098668221982,0.22091094060743194,-0.436026691695131,-0.7367558576152543
3,-0.3371193363956125,-0.3552005852944762,0.257147341966629,0.0115076191723346,0.7313450574874878,-1.192050713088433,-1.1500637369717344,-1.9946606114967964,-0.26815580238332865,1.8457089531849955,0.04480359032771839,0.20057047116589555,0.167406937247662,-0.05178543821906797,0.1500608746912358,0.1494848376452319,-0.5078309837724974,-0.7636738776517813
3,-0.3947764789556934,-0.5957727176892262,0.5524532794952393,0.2660410702228546,0.1815056204795837,-0.1726233514379551,0.16673134622884972,1.1364087586738931,-0.11215047709975294,-0.11821776397415291,2.314771922880381,-0.4758162968576999,0.17188013816901232,0.024342122849920763,0.7938679997764928,0.21560340298458167,-0.5036207696546283,-0.7276510149296967
3,-0.309723805966188,-0.4568238213399503,0.3547212481498718,0.0260739549994468,0.6192047595977783,3.8045018202265504,3.6633976319792905,-0.7347600255945248,0.014672706257761582,-0.5090539924497942,-0.06635831723884268,0.927743833523936,-0.36661163685445275,0.2943276064435774,0.44328894425014814,0.1388685575891257,-0.5686793007399726,-0.7129675935996106
1,-0.176775957188039,-0.1452546296296298,0.5463948249816895,0.2453536093235016,0.2082515656948089,-3.265643253802867,1.1589111171248716,0.9944469250644556,-1.3321057346458232,-1.125833517021243,-0.9924684926063136,0.04941925975248316,1.5566853288464588,-0.1317134983702169,-0.2876700444839106,0.031726362251190354,-0.2496609504200333,-0.59213356325075
5,-0.2164316435060919,-0.0178703293457391,0.495097666978836,0.3247181475162506,0.1801841557025909,-1.9879500079361152,-1.151509132066858,-2.000816269090314,-0.46676933263721787,2.7539503122680546,-0.008850046026859563,0.3077910636000033,0.37966442625509994,-0.0012342472394984295,0.28621710905585296,0.07450499035252262,-0.5106085343142628,-0.7219289119585585
5,-0.5630668388833041,-0.2430534035740108,0.4962801933288574,0.2729917764663696,0.2307280600070953,-1.5538476201081384,-2.5070204825572273,1.2290860064367073,0.14074584851976196,-0.6801500359860748,-1.1168518820594868,-0.5656344288454771,-0.2937688176773364,1.1874775027695366,0.8227081091117965,0.5454004356321713,-0.4066093695991715,-0.6118712388738311
1,-0.3516681883089244,-0.6015921203535047,0.3944910764694214,0.174337550997734,0.4311712682247162,1.365160218935833,-0.3341556673112074,0.3442393316511195,0.14963484162071258,-0.28529935744324414,-0.3180442975945871,-1.0353359205522583,-0.3138731735006086,-0.7861046610098928,0.5068177284774491,0.10133137311432518,-0.4123077197334595,-0.6878247392643241
3,-0.5219850781593316,0.1657754010695185,0.5444309711456299,0.2573063373565674,0.1982626020908355,-2.4460666523654733,1.465522490917428,-0.8928913431248056,-0.5389408447021943,-0.5313560336818237,2.4815618305146434,-0.6804609975224154,-0.6968092387320914,-0.9479278485594428,0.26082773141589555,0.4122459063948131,-0.38049519895698775,-0.663271565369164
3,-0.4194877284710016,-0.3938703602454286,0.690549910068512,0.0629256144165992,0.2465244680643081,-1.8536795693581292,2.4001671358367376,0.374517436494143,-0.09979496290838645,0.3243904441347567,0.09089205643711222,-0.3101952578506409,-0.08907914619139749,0.18067989459162048,-0.1876082652147654,0.15847768212912594,-0.456694348678143,-0.740063512455907
3,-0.4953001268603494,-0.2478749657252537,0.3638081550598144,0.0730186700820922,0.5631731748580933,1.6750508494722949,-1.222961798796563,0.5544653708207399,-3.126973875814563,-0.5113405946707189,0.18399246352420462,0.10618545261765171,0.2748557263475426,-0.019864771716110022,-0.32945551086808417,0.2576804483576314,-0.5076453663058502,-0.7009248107442646
5,-0.3335980833252382,-0.0914037381196339,0.3036222159862518,0.0252915807068347,0.6710862517356873,-0.47888650807556593,-0.7879944264606896,-3.0297490984549205,1.1502155386124686,-1.6901777827613251,-0.5355213722162224,0.46832098100081726,-0.09492300626123985,0.10033394081907002,-0.15565184501428656,0.3130639156000778,-0.43118814722398047,-0.7123943822158435
3,0.3993138837893988,-0.0568542568542569,0.5137901902198792,0.2071132212877273,0.2790966033935547,-1.3430439441052946,-0.967921634237249,-0.8472510767210871,0.5105000890348873,-0.3398531595314299,0.7286612019246713,0.17544786532448647,-0.6340134507108895,-0.18305460198688772,0.2250556231708866,0.3972677795527076,-0.19396408950626165,-0.3269960372617113
1,-0.2594682919362758,-0.2638436482084691,0.4375298023223877,0.1233576983213424,0.439112514257431,3.595172403209923,5.259791211744796,-1.0890153310936017,1.0108766703472556,-0.8614569158417755,-0.08576003134019584,1.3588163598225371,-0.43921775683259956,0.4825730616822304,0.6997122439671705,0.0865368943165388,-0.44382733505622696,-0.5450988648393774
1,-0.1782809787303567,-0.5246010638297872,0.5686532855033875,0.1783479899168014,0.2529987394809723,-0.9944329681327789,-1.9321452405625392,2.3793383770857037,0.8794839245548796,1.2139849836816259,-0.5822102755530776,1.5026442163596894,-0.3503702178614415,-0.23524342866429448,0.3217424117257039,0.1158785239606328,-0.6327917564859109,-0.6651642201749466
3,-0.4227430164380176,-0.5441248171623598,0.6299383640289307,0.1719124466180801,0.1981492191553115,-3.5633502582523997,2.00993414697973,1.1421948273829863,-0.7092774241419905,-0.17785254469073875,-0.2990882260811058,-0.017950765579068672,0.016799476285951485,-0.32712398694508593,0.040197372998509694,0.18190568768691176,-0.5035773527217635,-0.6755097214958282
3,-0.2476037151477239,-0.5341908291548579,0.5168163776397705,0.3338494002819061,0.1493342220783233,-0.262773701469962,-0.8365684065962004,1.28090854070774,-0.06668882365544762,-0.3075763275371068,1.1342019428674983,-0.05025251557163847,-0.5284883883462012,0.9193905921609132,-0.08596540413379095,0.07953989534061895,-0.31725817062072237,-0.7138607296954853
3,-0.3566905227226124,-0.2743707093821511,0.357819527387619,0.0522449761629104,0.5899354815483093,3.334286649892567,0.15253113856798436,0.030197322989836246,-1.0931515994688115,0.17728459697852125,-0.007876733459337771,-0.09818667454518874,0.10309157614013345,-0.16372807587535232,-0.2382167755070484,0.21623800870997834,-0.5499575914077646,-0.6759987694805968
1,-0.4083114288684269,-0.3904120570787237,0.466195285320282,0.3936788439750671,0.1401258409023285,-0.41345694671843153,-0.34649203770454134,0.002039359455646577,-0.10072648681526623,-0.04020959914595145,1.2687992835319943,-0.3474832220725106,-0.2964948087193668,-0.10630661456404905,-0.0970565028832629,0.23692737583478607,-0.5126697464614185,-0.7941745703032382
3,-0.4591494482199009,-0.2225012206179813,0.4033364951610565,0.5273861885070801,0.069277286529541,-0.03807414122932215,-1.5839871914934325,2.8698951015545062,0.7980547242493335,0.9123772008181077,-0.9999767796803424,1.3803280433708784,-0.32052956484942946,-0.11732361356075659,0.2344194340947729,-0.033296314818714486,-0.4149171270680081,-0.5301750902961201
3,-0.1526274734430901,-0.3830875122910521,0.3080771863460541,0.0255910735577344,0.6663316488265991,-0.12607190507810037,-1.2115669222800929,-2.5036150447925762,0.05473340916723262,-0.4492112043294518,0.014668370510227636,0.17959911314880436,-0.4117798258572273,0.06337748934996516,-0.11686068464740777,0.22871401343706063,-0.40098478819792743,-0.6534664929443882
3,-0.131270482148434,-0.0298260149130074,0.5404001474380493,0.2664494216442108,0.1931504309177398,-0.9051180564889152,2.0043101735556683,-0.6461752873307194,0.3563037308994118,0.5394135031951917,-0.1953419381910042,-0.25384721664492094,-0.027381077280742343,-0.014195358870783131,-0.07642692150010391,0.06295297875480393,-0.5976361080278434,-0.7429388285692614
3,-0.4373117651040844,-0.5811980811980814,0.524203360080719,0.1575277596712112,0.3182689547538757,0.12300202431969609,-2.2286080977850986,0.12403060167515811,1.254220943663651,0.26184764150541884,-0.11497093529270123,-0.438678091350594,0.1479162679288314,-0.4910067891431,-0.7750927990739479,0.07757479388522387,-0.42067827506828936,-0.7131081833804308
1,-0.5778164926482313,-0.368351571999305,0.5687518119812012,0.2833715677261352,0.1478766500949859,0.7823017046624477,0.4076118810945939,1.0394043149924184,0.10899476388081115,-0.10746585266736611,1.909324355216256,-0.40292985461371406,0.14056206840082838,0.07187009068914703,0.5769901816037583,0.16180988303767121,-0.5078773499422262,-0.6740871736917652
3,0.0127853656773043,-0.5801562735920276,0.5230379104614258,0.3583608269691467,0.1186012327671051,1.2055868996892964,0.615452023830707,0.7982896522936789,1.5978790732784505,-0.12897743569674278,0.8734070781342707,-0.0026462677674105022,1.5379732653961875,0.3554320799710938,0.8051793806031589,-0.03949665746984492,-0.21888378932752653,-0.46591745123956324
3,-0.5687401372634205,-0.5065134099616858,0.6389513611793518,0.215598464012146,0.1454501748085022,-3.5134741733725536,1.8036262089232766,1.0977746811693863,-0.6839320980353245,-0.31664785162105397,-0.5035437778514898,0.13160051683827312,0.3639243590485039,-0.21778170587013623,-0.15804689918819254,-0.06428250758147219,-0.47306885176707747,-0.5928688751688174
3,-0.0108648845784758,-0.6071874442660959,0.5449712872505188,0.306953877210617,0.1480748653411865,-3.664930416745131,1.0880744983362993,0.7757945886478536,-0.23054895702281278,-0.6788969555165416,-0.19709023018608116,-0.2957717610279711,-0.40804251517526574,-0.911488806867478,0.1792795636966483,0.34226754351611605,-0.4381369839507213,-0.7115291520180027
3,-0.1215582745431684,-0.2483277591973243,0.5412663817405701,0.2698372006416321,0.1888964027166366,-0.9623322423320049,2.341727742574284,-0.8298334550993768,0.5353397306005823,0.5301872009901272,-0.19378304217337208,-0.32051223562079595,0.01726865165031434,0.04940301444915918,-0.1316023326597047,0.04572934691522901,-0.22299651299490753,-0.5563335595930348
1,0.0583295437998726,0.4073529411764705,0.5270740389823914,0.2466242760419845,0.226301684975624,-1.364206267667251,-0.8810157458841232,-1.5439538892554046,0.8406975981606062,-0.8726062292936977,0.034864899213316335,-0.09477777242165449,-0.5920840979018852,0.3126932518623279,0.12303840288079902,0.10835907767527592,-0.4281897133722106,-0.6252409918181606
1,-0.379268822650586,-0.4337362307659337,0.429318755865097,0.0568805783987045,0.5138006806373596,3.8045018202265504,3.6633976319792905,-0.7347600255945248,0.014672706257761582,-0.5090539924497942,-0.06635831723884268,0.927743833523936,-0.36661163685445275,0.2943276064435774,0.44328894425014814,0.0900368939684285,-0.48344123545344675,-0.678083674190723
3,-0.1195283975670169,-0.3957124909785893,0.3210465908050537,0.0276486910879611,0.6513047218322754,3.6250931771373387,1.1461988121329165,-0.3076952676962052,-0.8263419292635351,0.0272968346230732,-0.09028292419268669,0.22841501398419428,-0.05247090191544357,9.142345289142636e-05,0.021173047142512145,-0.04629308870368502,-0.5083795289039763,-0.6460882930318529
1,-0.4648350422465995,-0.5507094429300342,0.5975857973098755,0.2038771361112594,0.198537066578865,-0.08153667687930224,-0.7236467329453814,0.2991602265322483,-0.13044329682141706,0.036933984325625384,1.2504438031574447,0.1227381368368835,-0.32418466631178855,-0.45756685164754135,0.05496487716011712,0.20000500920302977,-0.5780133082826389,-0.7037975945157557
3,-0.1538398650561965,-0.4474176010873258,0.2930557131767273,0.028947465121746,0.6779967546463013,-1.048377766684025,-1.5796874888363555,-2.380470217040062,-0.41908145465355134,1.796498295069387,0.059892882348896746,0.04547296571173866,0.11453107518370752,-0.0056142887591262,0.5248908416488309,-0.024719425789935093,-0.525303533126851,-0.6746727128365545
